107.000, 4,     8192, 358141.907870
108.000, 4,     8192, 358141.907870
109.000, 4,     8192, 358141.907870
110.000, 4,     8192, 358141.907870
111.000, 4,     8192, 127404.207037
112.000, 4,     8192, 127404.207037
113.000, 4,     8192, 127404.207037
114.000, 4,     8192, 127404.207037
115.000, 4,     8192, 127404.207037
116.000, 4,     8192, 143857.544807
117.000, 4,     8192, 143857.544807
118.000, 4,     8192, 143857.544807
119.000, 4,     8192, 143857.544807
120.000, 4,     8192, 143857.544807
121.000, 4,     8192, 470538.915562
122.000, 4,     8192, 470538.915562
123.000, 4,     8192, 470538.915562
124.000, 4,     8192, 470538.915562
125.000, 4,     8192, 470538.915562
126.000, 4,     8192, 158349.182378
127.000, 4,     8192, 158349.182378
128.000, 4,     8192, 158349.182378
129.000, 4,     8192, 158349.182378
130.000, 4,     8192, 158349.182378
131.000, 4,     8192, 158771.125884
132.000, 4,     8192, 158771.125884
133.000, 4,     8192, 158771.125884
134.000, 4,     8192, 158771.125884
135.000, 4,     8192, 158771.125884
136.000, 4,     8192, 244139.571923
137.000, 4,     8192, 244139.571923
138.000, 4,     8192, 244139.571923
139.000, 4,     8192, 244139.571923
140.000, 4,     8192, 244139.571923
141.000, 4,     8192, 117174.641535
142.000, 4,     8192, 117174.641535
143.000, 4,     8192, 117174.641535
144.000, 4,     8192, 117174.641535
145.000, 4,     8192, 117174.641535
146.000, 4,     8192, 131360.768725
147.000, 4,     8192, 131360.768725
148.000, 4,     8192, 131360.768725
149.000, 4,     8192, 131360.768725
150.000, 4,     8192, 131360.768725
151.000, 4,     8192, 83373.404505
152.000, 4,     8192, 83373.404505
153.000, 4,     8192, 83373.404505
154.000, 4,     8192, 83373.404505
155.000, 4,     8192, 83373.404505
156.000, 4,     8192, 356885.750404
157.000, 4,     8192, 356885.750404
158.000, 4,     8192, 356885.750404
159.000, 4,     8192, 356885.750404
160.000, 4,     8192, 356885.750404
